,Demand decrease from Transit app,Official ridership decrease from transit systems,Difference
 SEPTA - Rail ,-0.65,-0.96,-0.31
 BART ,-0.85,-0.92,-0.07
 Capitol Corridor ,-0.82,-0.92,-0.1
 NJ Transit - Bus ,-0.67,-0.90,-0.23
 NJ Transit - Rail ,-0.64,-0.90,-0.26
 SMART ,-0.56,-0.90,-0.34
 MTA - NYC Subway ,-0.67,-0.87,-0.2
 Caltrain ,-0.74,-0.86,-0.12
 Sound Transit ,-0.66,-0.83,-0.17
 MBTA ,-0.61,-0.80,-0.19
 SEPTA - Bus ,-0.63,-0.78,-0.15
 Metro Transit ,-0.76,-0.75,0.01
 WMATA ,-0.64,-0.75,-0.11
 NCTD ,-0.77,-0.73,0.04
 MTA - Manhattan Buses ,-0.71,-0.70,0.01
 MTA - Staten Island Buses ,-0.69,-0.70,-0.01
 NFTA ,-0.67,-0.70,-0.03
 MTA - Brooklyn Buses ,-0.65,-0.70,-0.05
 MTA - Queens Buses ,-0.64,-0.70,-0.06
 MTA - NYC Bus Company ,-0.63,-0.70,-0.07
 MTA - Bronx Buses ,-0.61,-0.70,-0.09
 NICE Bus ,-0.58,-0.70,-0.12
 RTC Southern Nevada ,-0.58,-0.70,-0.12
 SamTrans ,-0.81,-0.67,0.14
 TheBus ,-0.80,-0.65,0.15
 King County Metro ,-0.72,-0.60,0.12
 Miami-Dade Transit ,-0.61,-0.60,0.01
 RTD ,-0.59,-0.60,-0.01
 MARTA ,-0.44,-0.60,-0.16
 SORTA - Metro ,-0.66,-0.55,0.11
 LA Metro - Bus ,-0.61,-0.55,0.06
 Pace Bus ,-0.70,-0.53,0.17
 Foothill Transit ,-0.70,-0.50,0.2
 TANK ,-0.59,-0.50,0.09
 Metro-North Railroad ,-0.18,-0.48,-0.3
 Metro Transit St Louis ,-0.49,-0.40,0.09
 CDTA ,-0.70,-0.35,0.35
 Long Island Rail Road ,-0.22,-0.31,-0.09
 VIA ,-0.40,-0.30,0.1
 METRO ,-0.52,-0.29,0.23
